repo,issue_text,label
tensorflow/tensorflow,"unexpected failure when preparing tensor allocations : tensorflow / lite / kernels / pad . cc : <number> sizeofdimension ( op_context - > paddings , <number> ) = op_context - > dims ( <number> ! = <number> ) node number <number> ( pad ) failed to prepare . i have converted my densenet - <number> model to model . tflite and when i am loading it to android app and trying to make predictions , it ' s giving following errors : java . lang . illegalstateexception : internal error : unexpected failure when preparing tensor allocations sizeofdimension ( op_context - > paddings , <number> ) ! = op_context - > dims ( <number> ! = <number> ) node number <number> ( pad ) failed to prepare . at org . tensorflow . lite . nativeinterpreterwrapper . allocatetensors ( native method ) at org . tensorflow . lite . nativeinterpreterwrapper . allocatetensorsifneeded ( nativeinterpreterwrapper . java : <number> ) at org . tensorflow . lite . nativeinterpreterwrapper . run ( nativeinterpreterwrapper . java : <number> ) at org . tensorflow . lite . interpreterimpl . runformultipleinputsoutputs ( interpreterimpl . java : <number> ) at org . tensorflow . lite . interpreter . runformultipleinputsoutputs ( interpreter . java : <number> ) at org . tensorflow . lite . interpreterimpl . run ( interpreterimpl . java : <number> ) at org . tensorflow . lite . interpreter . run ( interpreter . java : <number> ) at com . example . appleleafdiseasedetection . diseasedetector <money> . onclick ( diseasedetector . java : <number> ) at android . view . view . performclick ( view . java : <number> ) at android . view . view . performclickinternal ( view . java : <number> ) at android . view . view . access <money> ( view . java : <number> ) at android . view . view $ performclick . run ( view . java : <number> ) at android . os . handler . handlecallback ( handler . java : <number> ) at android . os . handler . dispatchmessage ( handler . java : <number> ) at android . os . looper . looponce ( looper . java : <number> ) at android . os . looper . loop ( looper . java : <number> ) at android . app . activitythread . main ( activitythread . java : <number> ) at java . lang . reflect . method . invoke ( native method ) at com . android . internal . os . runtimeinit $ methodandargscaller . run ( runtimeinit . java : <number> ) at com . android . internal . os . zygoteinit . main ( zygoteinit . java : <number> ) how can i solve it ?",0
tensorflow/tensorflow,"documentation bug ： the description of padding <details> <summary> click to expand </summary> # # # issue type documentation bug # # # have you reproduced the bug with tf nightly ? no # # # source source # # # tensorflow version tf2 . <number> # # # custom code yes # # # os platform and distribution macos # # # mobile device _no response_ # # # python version <number> # # # bazel version _no response_ # # # gcc / compiler version _no response_ # # # cuda / cudnn version _no response_ # # # gpu model and memory _no response_ # # # current behaviour ? # # # # output ` ` ` valueerror : the ` padding ` argument must be a tuple of <number> integers . received : { ' padding ' ` ` ` # # # # document | ` padding ` | int , or tuple of int ( length <number> ) , or dictionary . | | - - - - - - - - - | - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - | # # # standalone code to reproduce the issue ` ` ` shell input_shape = ( <number> , <number> , <number> ) x = np . arange ( np . prod ( input_shape ) ) . reshape ( input_shape ) x = zeropadding1d ( { ' padding ' : <number> })(x ) print ( x ) ` ` ` # # # relevant log output _no response_ </details>",0
tensorflow/tensorflow,"tensorflow lite on raspberry pi <details> <summary> click to expand </summary> # # # issue type bug # # # have you reproduced the bug with tf nightly ? yes # # # source source # # # tensorflow version tflite_runtime - <number> . <number> - cp39 - cp39 - manylinux2014_armv7l . whl # # # custom code yes # # # os platform and distribution linux raspbari14 <date> - v7 + # <number> smp wed <date> <time> bst <number> armv7l gnu / linux # # # mobile device _no response_ # # # python version python <number> . <number> ( default , <date> , <time> ) # # # bazel version _no response_ # # # gcc / compiler version [ gcc <number> . <number> <number> ] on linux # # # cuda / cudnn version n / a # # # gpu model and memory n / a # # # current behaviour ? not working as documented : ` import tflite_runtime . interpreter as tflite ` how to import tensorflow lite in python scripts ? # # # standalone code to reproduce the issue ` ` ` shell $ python3 - m pip install tflite - runtime looking in indexes : <url> <url> collecting tflite - runtime downloading tflite_runtime - <number> . <number> - cp39 - cp39 - manylinux2014_armv7l . whl ( <number> mb ) | █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ █ | <number> mb <number> mb / s requirement already satisfied : numpy > = <number> . <number> in / home / chowkidar / . local / lib / python3 . <number> / site - packages ( from tflite - runtime ) ( <number> . <number> ) installing collected packages : tflite - runtime successfully installed tflite - runtime - <number> . <number> $ python3 python <number> . <number> ( default , <date> , <time> ) [ gcc <number> . <number> <number> ] on linux type "" help "" , "" copyright "" , "" credits "" or "" license "" for more information . > > > import tensorflow traceback ( most recent call last ) : file "" <stdin> "" , line <number> , in <module> modulenotfounderror : no module named ' tensorflow ' > > > import tflite_runtime . interpreter as tflite traceback ( most recent call last ) : file "" <stdin> "" , line <number> , in <module> file "" / home / chowkidar / . local / lib / python3 . <number> / site - packages / tflite_runtime / interpreter . py "" , line <number> , in <module> from tflite_runtime import _pywrap_tensorflow_interpreter_wrapper as _interpreter_wrapper importerror : / usr / lib / arm - linux - gnueabihf / libstdc + + . so . <number> ` glibcxx_3 . <number> ' not found ( required by / home / chowkidar / . local / lib / python3 . <number> / site - packages / tflite_runtime / _pywrap_tensorflow_interpreter_wrapper . so ) > > > ` ` ` # # # relevant log output _no response_ </details>",0
microsoft/vscode,give ms - python . debugpy access to portsattributes proposal the python debugger extension has adopted the portsattributes api to help us gain confidence in the api before finalization . not granting that extension access to the api was an oversight .,0
microsoft/vscode,"verify fix / revision to code actions on save tests <url> and new changes from <url> related to <url> added back old boolean values ( since we reverted the changes for migration ) in addition to supporting new enum values . this is for both code actions in notebooks and in the editor find ` notebook . codeactionsonsave ` or ` editor . codeactionsonsave ` <number> . test each enum ' s behavior . note that ` always ` currently does not support code actions on auto save after delay . ( easiest code actions to test would be ` source . fixall ` and ` source . organizeimports ` . other code actions like ` source . fixall . eslint ` and ` source . removeunusedimports ` are supported as well . <number> . test boolean behavior . ( true and ` explicit ` should be the same , ` false ` and ` never ` should be the same . there are descriptions about future deprecation and behavior as well )",0
microsoft/vscode,"comments editor height is incorrect when window is resized to be small <number> . resize window <number> . start a comment <number> . : bug you can see from the scrollbar , the comment text does not fill the full editor [ image ] ( <url>",0
microsoft/vscode,"[ regression ] codeaction on save is broken version : <number> . <number> - insider commit : aad333b878b4cfce2f4152d48552fb6f980d7daf * have the user setting spec ' d below * open ` src / vs / editor / contrib / stickyscroll / test / browser / stickyscroll . test . ts ` * remove the semicolon on line <number> * save via ` cmd + s ` , semi column is not inserted ` ` ` "" editor . codeactionsonsave "" : { "" source . fixall . eslint "" : "" explicit "" , "" source . removeunusedimports "" } , ` ` `",0
microsoft/vscode,"chat view ` err error : invalid range : [ <number> , <number> ) ` in one of my workspaces i see no more chat . the console shows the stacktraces below , the debugger stops like this < img width = "" <number> "" alt = "" screenshot <number> - <number> - <number> at <number> <number> <number> "" src = "" <url> ` ` ` err error : invalid range : [ <number> , <number> ) at new k ( offsetrange . ts : <number> <time> ) at c . g ( chatmodel . ts : <number> <time> ) at chatmodel . ts : <number> : <number> at array . map ( <anonymous> ) at c . f ( chatmodel . ts : <number> <time> ) at new c ( chatmodel . ts : <number> <time> ) at g . j ( instantiationservice . ts : <number> <time> ) at g . createinstance ( instantiationservice . ts : <number> <time> ) at o ( chatserviceimpl . ts : <number> <time> ) at o . getorrestoresession ( chatserviceimpl . ts : <number> <time> ) at s . u ( chatviewpane . ts : <number> <time> ) at s . render ( paneview . ts : <number> : <number> ) at s . render ( viewpane . ts : <number> : <number> ) at r . rb ( viewpanecontainer . ts : <number> : <number> ) at u . value ( viewpanecontainer . ts : <number> : <number> ) at c . z ( event . ts : <number> <time> ) at c . a ( event . ts : <number> : <number> ) at c . fire ( event . ts : <number> : <number> ) at b . i ( viewcontainermodel . ts : <number> <time> ) at b . h ( viewcontainermodel . ts : <number> : <number> ) at u . value ( viewcontainermodel . ts : <number> <time> <number> ) at c . z ( event . ts : <number> <time> ) at c . fire ( event . ts : <number> : <number> ) at u . value ( event . ts : <number> : <number> ) at l . z ( event . ts : <number> <time> ) at l . a ( event . ts : <number> : <number> ) at l . fire ( event . ts : <number> : <number> ) at l . fire ( event . ts : <number> <time> ) at s . setcontext ( contextkeyservice . ts : <number> <time> ) at u . reset ( contextkeyservice . ts : <number> <time> ) at new u ( contextkeyservice . ts : <number> : <number> ) at s . createkey ( contextkeyservice . ts : <number> <time> ) at w ( contextkeyservice . ts : <number> <time> ) at g . invokefunction ( instantiationservice . ts : <number> <time> ) at y . n ( commandservice . ts : <number> <time> ) at y . executecommand ( commandservice . ts : <number> <time> ) at p . $ executecommand ( mainthreadcommands . ts : <number> <time> ) at m . s ( rpcprotocol . ts : <number> <time> ) at m . q ( rpcprotocol . ts : <number> <time> ) at m . m ( rpcprotocol . ts : <number> <time> ) at m . l ( rpcprotocol . ts : <number> <time> ) at u . value ( rpcprotocol . ts : <number> <time> ) at c . z ( event . ts : <number> <time> ) at c . fire ( event . ts : <number> : <number> ) at r . fire ( ipc . net . ts : <number> <time> ) at y . onmessage ( localprocessextensionhost . ts : <number> <time> ) log . ts : <number> err invalid range : [ <number> , <number> <sad> error : invalid range <number> ) at new k ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . g ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> : <number> at array . map ( <anonymous> ) at c . f ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> : <number> ) at new c ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at g . j ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at g . createinstance ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> : <number> ) at o ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> : <number> ) at o . getorrestoresession ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> : <number> ) at s . u ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at s . render ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> : <number> ) at s . render ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at r . rb ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at u . value ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . z ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . a ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . fire ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at b . i ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at b . h ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at u . value ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . z ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . fire ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at u . value ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at l . z ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at l . a ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at l . fire ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at l . fire ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at s . setcontext ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at u . reset ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at new u ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at s . createkey ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at w ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at g . invokefunction ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at y . n ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at y . executecommand ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at p . $ executecommand ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at m . s ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at m . q ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at m . m ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at m . l ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at u . value ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . z ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at c . fire ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at r . fire ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) at y . onmessage ( vscode - file :// vscode - app / applications / visual % 2 0 studio % 2 0 code % <number> - % 2 0 insiders . app / contents / resources / app / out / vs / workbench / workbench . desktop . main . js : <number> <time> <number> ) ` ` `",0
microsoft/vscode,"[ web ] [ ff ] web socket breaks when changing network at gitpod we received bug requests that in firefox ( <number> - <number> ) vs code web ( <number> ) sometimes became unresponsive . see [ loom ] ( <url> for what unresponsive means . it is hard to reproduce , but i was able with following leave ff tab in the background . <number> . trigger reconnects by toggling your wifi for instance . <number> . after a while come back to ff tab . debugging web part showed that frontend is keep asking to replay missing messages , but server keeps replaying with the same message . unfortunately i was not able to debug the server part .",0
microsoft/vscode,"extension magically got reenabled * i have rust - analyzer installed but disabled * it ' s now enabled without me doing something * i blame it on settings sync because yesterday i reenabled that and i have onboarded a bunch of clients ( vscode . dev , separate mac , etc ) # # steps to repro - open vs code - install an extension a and disable it - install older version of the extension using ` install another version . <repeated> ` action - open vs code using different user data directory but same extensions directory - ` code - - user - data - dir <folder> ` - update the extension from this instance 🐛 extension is enabled in other instance note that this is nothing to do with settings sync",0
microsoft/vscode,toggling file node in comments view focuses comment testing # <number> <number> . checkout <url> <number> . open comments view <number> . have ` debug . contribution . ts ` open and scrolled to the top of the file <number> . hit enter in the ` debug . contribution . ts ` node <number> . : bug get scrolled to the first comment,0
microsoft/vscode,debug console with dwarf debugging is not printing the expected value testing # <number> see top left ` a ` and debug console ` a `,0
microsoft/vscode,specify what is in the event data for ` env . ondidchangeshell ` testing # <number> ' env . ondidchangeshell ' tsdoc does not specify what the event data string will contain . it looks like it ' s the path to the newly selected default shell .,0
microsoft/vscode,seeing two action bars testing # <number> [ image ] ( <url> i am still trying to recap how i got there . <repeated> * * update : * * * have some pinned and non - pinned tabs * open an empty group to the right * drag the entire group to the right by dragging from empty space after the last tab * you end up with <number> action bars visible,0
microsoft/vscode,"debug toolbar with commandcenter limits command center search testing # <number> followed the steps to turn on the debug toolbar with commandcenter options . however , when the debugging started , clicking the area around the directory name did not trigger ' search files ' . ( the blank space at the right side of ' vscode - python ' in terms of the attached screenshot . i was able to trigger ' search files ' only when pressing specifically on the directory name , in this case , ' vscode - python . + + nice feature by the way < img width = "" <number> "" alt = "" screenshot <number> - <number> - <number> at <number> <number> <number> am "" src = "" <url> < img width = "" <number> "" alt = "" screenshot <number> - <number> - <number> at <number> <number> <number> am "" src = "" <url>",0
microsoft/vscode,enable source mapped stepping command is registered twice testing # <number> <number> . run disable source mapped stepping <number> . open command palette <number> . : bug are two enable source mapped stepping commands ( there ' s only one disable source mapped stepping command ) [ image ] ( <url>,0
microsoft/vscode,"insertfinalnewline breaks typings in first line in a new cell re # <number> , i was editing the endgame notebook in vs code repo but it keeps moving the cursor to the next line , which breaks typing . <url> it ' s very likely an issue with these two settings combined * ` "" files . insertfinalnewline "" : true ` * "" files . autosave "" we seems to have the same issue for files in text editor but untitled file does not suffer from this as it can not be auto saved . i wonder if we should have some special treatment for notebook cells , as it ' s very usual to create new cells , which are always empty at the beginning , typing in the first line is making it almost impossible . maybe we could keep the cursor position for this scenario .",0
microsoft/vscode,views entry is only present when english is the display language <url> english : [ image ] ( <url> korean : ! [ image ] ( <url> daniel,0
microsoft/vscode,settings sync is uninstalling the extension that is installed from sources settings sync is uninstalling the extension that is installed from sources . it needs complex steps to setup and reproduce . <user> has this setup and is seeing this issue .,0
microsoft/vscode,problematic theme styles white on gray is not readable . i think the explorer tree has a different behavior here . [ image ] ( <url>,0
microsoft/vscode,"scm sync select is enabled testing # <number> it seems like multiple selection is enabled in this list / tree , though without any value . let us disable it for now .",0
microsoft/vscode,"arrow up while editing comment goes to previous comment testing # <number> editing the second of two comment , the arrow up key navigates to the first comment instead of the previous line in the comment being edited . <url>",0
microsoft/vscode,"settings description is wrong / swapped testing # <number> * configure ` "" notebook . codeactionsonsave "" : { "" notebook . source . normalizevariablenames "" * 🐛 the description of the value is wrong < img width = "" <number> "" alt = "" screenshot <number> - <number> - <number> at <number> <number> <number> "" src = "" <url>",0
microsoft/vscode,remove xtermterminal . clearactivesearchdecoration version : <number> . <number> - insider ( user setup ) date [ <number> ] ( <url>,0
microsoft/vscode,"icon aria label is not updated / correct testing # <number> it says settings gear regardless , making it seem to a screen reader user like the icon has not been successfully changed . <url>",0
microsoft/vscode,"file > open recent > recent workspace no longet opens in new window when ctrl or shift used in vs code insiders type : <b> bug </b> opening in new window straing from file > open recent menu is great tool to quickly get to another workspace wiithout loosing curren open one , and much faster then new window and searching same workspace in new window . so i hope this change is not intentional . steps to reproduce : <number> . have history of several opened workspaces <number> . open file > open recent submenu . <number> . press <kbd> ctrl </kbd> or <kbd> shift </kbd> and click on some of recent workspaces <number> . workspace in active window is replaces with selection from recent expecte behavior : new window should be opened with new workspace instead of replacing workspace in active window . this is behavior is reproducible in standalone ( zip ) insiders intallation but not not reprodusible in standalone ( zip ) stable intallation . however in stable <kbd> ctrl </kbd> ( <kbd> shift </kbd> ) sometimes does nothing , but never replaces current workspace . vs code version : code - insiders <number> . <number> - insider ( 1 0 9 e1f8d8afb754ed31317f79937a44e98d5063b , <number> - <number> - 2 5 t <time> . 2 9 5 z ) os version : windows_nt x64 <number> . <number> modes : <details> <summary> system info </summary> | item | value | | - - - | - - - | | cpus | 1 1 th gen intel ( r ) core ( tm ) i7 - 1 1 8 5 g7 @ <number> . 0 0 ghz ( <number> x <number> )| | gpu status | 2 d_canvas : enabled <br> canvas_oop_rasterization : enabled_on <br> direct_rendering_display_compositor : disabled_off_ok <br> gpu_compositing : enabled <br> multiple_raster_threads : enabled_on <br> opengl : enabled_on <br> rasterization : enabled <br> raw_draw : disabled_off_ok <br> video_decode : enabled <br> video_encode : enabled <br> vulkan : disabled_off <br> webgl : enabled <br> webgl2 : enabled <br> webgpu : enabled | | load ( avg ) | undefined | | memory ( system ) | <number> . 5 0 gb ( <number> . 5 0 gb free ) | | process argv || | screen reader | no | | vm | <percent> | </details> extensions < - - generated by issue reporter - - >",0
